Index,demand
37984,0.04330573246285414
37985,0.26025842435737134
37986,0.048576872968968426
37987,0.10948082969542731
37988,0.6758823952581182
37989,0.09087953915208956
37990,0.09375075454574158
37991,0.07207203789613513
37992,0.10059588988874832
37993,0.059451084899083906
37994,0.09649251644433342
37995,0.045352168893706996
37996,0.010279052834850713
37997,0.028737230869771337
37998,0.27730488009038146
37999,0.11046518604285378
38000,0.05907359354238436
38001,0.027063997379881972
38002,0.05711771379710334
38003,0.029624513895644605
38004,0.017583080941737033
38005,0.011252618594899275
38006,0.012771134816268747
38007,0.04315973097771374
38008,0.54532590281161
38009,0.07048573164026642
38010,0.044594365095391914
38011,0.07058138835712613
38012,0.7500443885457511
38013,0.11365635058710935
38014,0.008924853316258915
38015,0.1116270057970727
38016,0.07072271306669861
38017,0.24167501550832293
38018,0.36365024956000713
38019,0.050236164299014834
38020,0.026603242584883495
38021,0.08593597959045052
38022,0.11163465800396877
38023,0.09598370088004529
38024,0.16690152444872242
38025,0.020036516555406787
38026,0.11636608872719906
38027,0.04053772599898218
38028,0.07270231226500241
38029,0.0068527845155373695
38030,0.020697673375167765
38031,0.06401910147442279
38032,0.04313678774952669
38033,0.02245353742546881
38034,0.11132871578229234
38035,0.0853313741307603
38036,0.2598374876707027
38037,0.07416029838702043
38038,0.021275718797268937
38039,0.09774475323438075
38040,0.1552885754218668
38041,0.24455947278767998
38042,0.05964275120831955
38043,0.0658603618083442
38044,0.05006032646687074
38045,0.059321267592125186
38046,0.6669215304771763
38047,0.007626039584449025
38048,0.11940235337530673
38049,0.38734159512262933
38050,0.17327333072822076
38051,0.005143557545214778
38052,0.019448424098817845
38053,0.007663522845652259
38054,0.05423885501433271
38055,0.03525622364348703
38056,0.2496121064995442
38057,0.3461630324619244
38058,0.0675743816207486
38059,0.09439222744096355
38060,0.14358197811305973
38061,0.12596492024033637
38062,0.11075756771801956
38063,0.17544443577148258
38064,0.3514973807035754
38065,0.08897152461200601
38066,0.05244114422778806
38067,0.12855845311606218
38068,0.07293759584374433
38069,0.1978899556132685
38070,0.9147792855837562
38071,0.07647219795478309
38072,0.37053681569702923
38073,0.028287435626532957
38074,0.2002470674806532
38075,0.004640083761468082
38076,0.046941609131996034
38077,0.05751236797305388
38078,0.014625145965159417
38079,0.07524912949243652
38080,0.7117353342590256
38081,0.05247261061245857
38082,0.08439717143436394
38083,0.2608841623007703
38084,0.14207843105293214
38085,0.17670116023479648
38086,0.27558709199468184
38087,0.257375174962179
38088,0.05068559216030288
38089,0.17464670661925552
38090,0.13961519956351573
38091,0.10650831321432849
38092,1.0
38093,0.42627119443622397
38094,0.40738926842754786
38095,0.013942817585966352
38096,0.11639870006592196
38097,0.08879909831394969
38098,0.008460297350464814
38099,0.04026292205786132
38100,0.05025553718183845
38101,0.009955935983843454
38102,0.03602826797521051
38103,0.06514127715667573
38104,0.07401010678127236
38105,0.07201684045043275
38106,0.10480101952314382
38107,0.07061959011101614
38108,0.12295422847166429
38109,0.09977137269491747
38110,0.006206243766728394
38111,0.11559854535487796
38112,0.200356061135739
38113,0.016152763099555965
38114,0.06647590929240033
38115,0.9876176027805803
38116,0.9831342285105502
38117,0.7103154597068178
38118,0.0483841703619346
38119,0.030371596625115224
38120,0.023171087378089688
38121,0.1044521541712913
38122,0.45207025413446206
38123,0.10567649296430634
38124,0.048112344464965706
38125,0.007288930693091769
38126,0.010933396816740895
38127,0.03622993295386009
38128,0.03461390071993616
38129,0.04516999859094143
38130,0.007636873993483472
38131,0.5033358034426465
38132,0.009122141459897405
38133,0.02616302186580094
38134,0.08642551274848964
38135,0.07140628445387519
38136,0.03726949151267563
38137,0.025620680139695297
38138,0.2691822427710389
38139,0.07840078660199788
38140,0.16673869538101188
38141,0.13081240749984888
38142,0.10159728338993347
38143,0.9791093118834511
38144,0.9682337745242551
38145,0.5587783281218984
38146,0.09361831123854773
38147,0.022862999636749284
38148,0.45414334770658715
38149,0.03337419819344291
38150,0.24470522010650736
38151,0.06157831689300229
38152,0.14745798476699776
38153,0.015865291302145475
38154,0.10304805803931205
38155,0.08516208855283439
38156,0.13874221579928664
38157,0.23269754537977216
38158,0.4393215428389884
38159,0.7532652351184868
38160,0.11774034410654485
38161,0.10401891356241873
38162,0.052119601939443136
38163,0.0567422882262351
38164,0.08559762736029028
38165,0.056968303499398625
38166,0.03126760164746351
38167,0.009664328556001512
38168,0.11825016194987986
38169,0.1678278836932348
38170,0.07847147835342444
38171,0.1313207441583231
38172,0.020960299301668553
38173,0.9166428180089589
38174,1.0
38175,0.9504564904750206
38176,0.07431139623232014
38177,0.19234863384437006
38178,0.4206035713776078
38179,0.021334712236962476
38180,0.00923959039467433
38181,0.033343302448051566
38182,0.04175223368932152
38183,0.06676216788568817
38184,0.2658502309430469
38185,0.9817036493302418
38186,0.04041251642689169
38187,0.08922774712595477
38188,0.06890992880531424
38189,0.10434157653999734
38190,0.03561774478452073
38191,0.1289019812610618
38192,0.11904022953846667
38193,0.05342691688099893
38194,0.07732602757455714
38195,0.12475837946428325
38196,0.09486635135585078
38197,0.037155611556821275
38198,0.031296176135705914
38199,0.4532006669564493
38200,0.28445217984170407
38201,0.15802998774812682
38202,0.06405942542343404
38203,0.05265702397028769
38204,0.0756996944607459
38205,0.05272251145780296
38206,0.17278049539108023
38207,0.020446695790095996
38208,0.04787051567229744
38209,0.031340357208989485
38210,0.013897510930747415
38211,0.010833116568033981
38212,0.047251000313340764
38213,0.048104421475793996
38214,0.22085698082111008
38215,0.5020923811207478
38216,0.12303603127335536
38217,0.20876082265270085
38218,0.1442675227874353
38219,0.1422123633182985
38220,0.12567366292618345
38221,0.7422452383550833
38222,0.062207701857193105
38223,0.031006137743115718
38224,0.14070516953955003
38225,0.1718799528392046
38226,0.3739715858636886
38227,0.40443984010372214
38228,0.26497380505709434
38229,0.08661393665181619
38230,1.0
38231,0.22235070212790686
38232,0.09167905857511688
38233,0.2456853509908628
38234,0.016065275050114847
38235,0.03506209141366786
38236,0.4089205286888775
38237,0.03457041340280118
38238,0.015404626097208454
38239,0.034403435796012544
38240,0.03496963823722643
38241,0.12319740475578853
38242,0.3872658823645253
38243,0.26777412039756887
38244,0.39807756843223524
38245,0.2297168391223997
38246,0.11157355731826765
38247,0.12449734159045805
38248,0.2770895104315403
38249,0.009817786017892122
38250,0.1612947025344881
38251,0.07447628698633361
38252,0.07300852489563694
38253,0.5134095607806517
38254,0.2867864641071473
38255,0.04880647673267827
38256,0.4754639022762326
38257,0.29611974473479635
38258,0.0954374476783945
38259,0.10873715410567594
38260,0.0697755881204225
38261,0.05086238022669971
38262,0.027353399955325985
38263,0.034498313593798194
38264,0.06984207617512744
38265,0.07861893031726157
38266,0.10439280126108205
38267,0.38238007761536374
38268,0.7988364924406821
38269,0.3767158588275678
38270,0.2374817060397488
38271,0.41830200903616793
38272,0.09643975779796324
38273,0.02438220039763961
38274,0.06563369814375611
38275,0.0650595433446218
38276,0.13181656826847993
38277,0.2890391967956326
38278,0.0660760787726015
38279,0.026226998420017716
38280,0.048581779224154985
38281,0.10838418198892671
38282,0.018742415013067643
38283,0.052967530112050513
38284,0.07253554276429641
38285,0.01799561640224623
38286,0.014442760098842239
38287,0.023492857888961736
38288,0.0044532325112967225
38289,0.035585022862191826
38290,0.05423391362507011
38291,0.0546083984853956
38292,0.047017451273884306
38293,0.22507762890053687
38294,0.2381537356844869
38295,0.33914431220325536
38296,0.7617447305086634
38297,0.6141851540927075
38298,0.24547830671086224
38299,0.16770365075520643
38300,0.045415681925342975
38301,0.022410157348602404
38302,0.0345228444026231
38303,0.12766233570753735
38304,0.04374349259719153
38305,0.9622298962898628
38306,0.07681206591253342
38307,0.015814157326477122
38308,0.051197415415157266
38309,0.089270237709699
38310,0.346709761528826
38311,0.06204958313378907
38312,0.051517081259099984
38313,0.006927159762102874
38314,0.04800376721602273
38315,0.011820038579575646
38316,0.02885530259148909
38317,0.09490837283349061
38318,0.0659048256590851
38319,0.75248897195595
38320,0.37286810438952583
38321,0.22905550633753347
38322,0.9807280993307013
38323,0.3768195455127496
38324,0.32062882501192524
38325,0.16290216175554886
38326,0.030861663397170197
38327,0.01594504253458331
38328,0.01572771529051653
38329,0.06927662193859405
38330,0.08240872114882682
38331,0.04219894185920688
38332,0.0636445988915067
38333,0.433774461614981
38334,0.17405756411633874
38335,0.27889455707384936
38336,0.02781976855906875
38337,0.17548222876221073
38338,0.14552609087012228
38339,0.16430784710891133
38340,0.16702945260856172
38341,0.08167875145953284
38342,0.01564904146462793
38343,0.023888847483815215
38344,0.11917785028320323
38345,0.9934187350890362
38346,0.35364839482751387
38347,0.8622440112379204
38348,0.3595275260240937
38349,0.26086905176702085
38350,0.1136140306342163
38351,0.1706008220702522
38352,0.028301157168205207
38353,0.02174107228894246
38354,0.051534829122726
38355,0.009888359666945852
38356,0.08018560314686755
38357,0.09481272436103091
38358,0.06332610213497272
38359,0.28088498293529535
38360,0.024034038531448854
38361,0.09717691642650639
38362,0.31446122646514363
38363,0.04515222564715027
38364,0.049863074802079965
38365,0.0075278775220574785
38366,0.09114116204938114
38367,0.2426385158409942
38368,0.009201081964402903
38369,0.12309638651207624
38370,0.12504500415494563
38371,0.0704542470309673
38372,0.14836507452597475
38373,0.036890254010457424
38374,0.10120858125907267
38375,0.10796922556236156
38376,0.045887369002997946
38377,0.2160313039009114
38378,0.15874840596562914
38379,0.029715447014221262
38380,0.011819667529222339
38381,0.11896526346307454
38382,0.009247088691786379
38383,0.1430591373158421
38384,0.02944726070112419
38385,0.0343173771557469
38386,0.10642964462963743
38387,0.043322586409432685
38388,0.04427890101798919
38389,0.030425515341061825
38390,0.138097918649903
38391,0.2775333370521151
38392,0.7564643645422335
38393,0.1741393367480285
38394,0.006738670968725986
38395,0.014449531443389655
38396,0.013164863918097854
38397,0.0609625259503217
38398,0.00783147502463164
38399,0.059349998940867156
38400,0.14076672511108143
38401,0.01565383707769336
38402,0.019005090098177524
38403,0.029920902217295195
38404,0.013936959649598263
38405,0.09209210299852867
38406,0.0826298502115488
38407,0.40708712941141445
38408,0.011838872650744141
38409,0.05416076550767332
38410,0.023614240750646415
38411,0.06762011671105086
38412,0.07859661005032331
38413,0.4250919999277001
38414,0.19081387154913504
38415,0.02927809043683291
38416,0.2544003205357479
38417,0.09884464577215882
38418,0.20644017851168625
38419,0.07669452720308381
38420,0.01817580908373464
38421,0.2789500429149853
38422,0.02890153032375495
38423,0.11816145262123677
38424,0.029295447053553098
38425,0.04280757378418166
38426,0.007739907247692211
38427,0.02381728863514408
38428,0.045728977765966
38429,0.22168021612392688
38430,0.008051149969744481
38431,0.06325944076260528
38432,0.05370356794591344
38433,0.031220176314211832
38434,0.09249178949992926
38435,0.24914734886745588
38436,0.0417416312623994
38437,0.19269821312911914
38438,0.0737169826911713
38439,0.025787739998930033
38440,0.05401876816853417
38441,0.022670589440070096
38442,0.3669088284357187
38443,0.4123508772695409
38444,0.007316889549008844
38445,0.05797141014164066
38446,0.04179877792041781
38447,0.007900750489038395
38448,0.3626651484129184
38449,0.663491799866347
38450,0.11415318148955714
38451,0.1536269585014587
38452,0.012675098798434023
38453,0.10201391315839178
38454,0.11074824412006495
38455,0.07184398174937257
38456,0.09131565518268515
38457,0.09689451628344299
38458,0.12643424085947405
38459,1.0
38460,0.08553797339980662
38461,0.05209662309203569
38462,0.08006077987406283
38463,0.07977383368148458
38464,0.03788809978213484
38465,0.027276002001947484
38466,0.18789352486427147
38467,0.5238688506557401
38468,0.05209026823299084
38469,0.24129355496099703
38470,0.035212474881719996
38471,0.16024975634351749
38472,0.04942166669705303
38473,0.007558397994271331
38474,0.06922472180911522
38475,0.01538961160987844
38476,0.020852804790999737
38477,0.05759444283788798
38478,0.08642212957748505
38479,0.022690404613076615
38480,0.12352943019935761
38481,0.012436087525481173
38482,0.03889896476945925
38483,0.19350846189169973
38484,0.034319950335836784
38485,0.04796928191579674
38486,0.11732931092621263
38487,0.11200575686123809
38488,0.03910409779153847
38489,0.054678378785447394
38490,1.0
38491,0.08150489029374694
38492,0.14693551465522778
38493,0.07961209521892267
38494,0.0647063218532827
38495,0.037821410039417316
38496,0.023552188359011048
38497,0.00776075973891019
38498,0.41203024832724544
38499,0.01074581662955286
38500,0.049642418682018435
38501,0.029000341465430658
38502,0.05405078953689834
38503,0.35131353892407613
38504,0.03808007014834646
38505,0.1346902376684333
38506,0.05113958086583819
38507,0.05021069117575998
38508,0.3633427876164616
38509,0.019498892468546355
38510,0.026669159564427912
38511,0.021036425689685383
38512,0.01784396644609641
38513,0.030249052383027546
38514,0.16869201820257584
38515,0.05387719354232405
38516,0.026759854231938024
38517,0.10123091204400053
38518,0.23957551395131405
38519,0.12372716539217396
38520,0.0855030684604328
38521,0.07231031930220318
38522,0.011381026142720855
38523,0.06250630059623834
38524,0.009915909350855706
38525,0.08543362375995503
38526,0.18184817840347356
38527,0.23832469063948972
38528,0.05167466376896503
38529,0.02532774500660909
38530,0.020771170735001267
38531,0.014375726916997594
38532,0.011331036671690858
38533,0.026499444213512767
38534,0.012466439074916607
38535,0.06335863871158809
38536,0.09996583428782249
38537,0.09178695428923946
38538,0.10795821229407165
38539,0.15257311550042138
38540,0.29725403838804665
38541,0.023111752325967853
38542,0.008263936805388623
38543,0.012258283625168644
38544,0.028004030689774213
38545,0.009678857983490222
38546,0.007041812047990176
